score,group
62.483570765056164,3
59.308678494144075,3
63.23844269050346,3
67.61514928204012,3
58.82923312638332,3
58.8293152152541,3
67.89606407753696,3
63.837173645764544,3
57.65262807032524,3
62.712800217929825,3
57.68291153593769,3
57.671351232148716,3
61.20981135783017,3
50.43359877671101,3
51.375410837434835,3
57.188562353795135,3
54.93584439832788,3
61.57123666297637,3
55.45987962239394,3
52.93848149332354,3
67.32824384460777,3
58.87111849756732,3
60.337641023439616,3
52.87625906893272,3
57.27808637737409,3
60.554612948549334,3
54.24503211288849,3
61.87849009172836,3
56.99680655040598,3
58.54153125103362,3
66.99146693885301,5
79.26139092254469,5
69.93251387631032,5
64.71144535522049,5
74.11272456051594,5
63.89578175014489,5
71.04431797502377,5
60.201649380601125,5
63.359069755507846,5
70.98430617934562,5
73.69233289997705,5
70.85684140594985,5
69.4217585880588,5
68.49448152205356,5
62.60739004816286,5
66.40077895802645,5
67.69680614520107,5
75.28561113109458,5
71.71809144784231,5
61.18479922318633,5
71.62041984697397,5
68.07458859791842,5
66.6153899984702,5
73.05838144420434,5
75.15499761247976,5
74.65640059558099,5
65.80391238388681,5
68.45393812074393,5
71.65631715701782,5
74.8777256356118,5
82.60412881077355,7
84.07170511668092,7
79.46832512996986,7
79.01896687959665,7
89.06262911197099,7
91.78120014285412,7
84.63994939209833,7
90.01766448946012,7
86.80818012523817,7
81.77440122697438,7
86.80697802754207,7
92.69018283232984,7
84.82086980445024,7
92.82321827907003,7
71.90127447955128,7
89.10951252187611,7
85.43523534119086,7
83.50496324767066,7
85.45880388267751,7
75.06215542699553,7
83.90164056081244,7
86.78556285755873,7
92.38947022370758,7
82.40864890863176,7
80.95753198553406,7
82.49121478207732,7
89.57701058851038,7
86.64375554829843,7
82.3511989811648,7
87.56633716556678,7
